,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.22556352615356445
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9056603773584906,0.22617721557617188
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,1.0,0.22618460655212402
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,1.0,0.22712922096252441
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9230769230769231,0.22514629364013672
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9423076923076923,0.22841835021972656
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9038461538461539,0.22955703735351562
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.22514748573303223
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9615384615384616,0.23836493492126465
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.8846153846153846,0.2215559482574463
