,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9428571428571428,0.2528717517852783
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9428571428571428,0.24970269203186035
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.2596268653869629
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.260451078414917
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9,0.254286527633667
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.25162672996520996
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9571428571428572,0.2494666576385498
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.2502284049987793
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.24796485900878906
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9857142857142858,0.2633545398712158
