,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,5,0,0.9696969696969697,1.0500917434692383
1,european_climates,2,16.0,324,sdsa_svc,5,1,0.8484848484848485,0.9918029308319092
2,european_climates,2,16.0,324,sdsa_svc,5,2,0.9090909090909091,0.7976179122924805
3,european_climates,2,16.0,324,sdsa_svc,5,3,1.0,0.6692118644714355
4,european_climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.9154057502746582
5,european_climates,2,16.0,324,sdsa_svc,5,5,0.96875,1.002429485321045
6,european_climates,2,16.0,324,sdsa_svc,5,6,0.9375,1.0439975261688232
7,european_climates,2,16.0,324,sdsa_svc,5,7,0.9375,0.7836253643035889
8,european_climates,2,16.0,324,sdsa_svc,5,8,1.0,0.9973726272583008
9,european_climates,2,16.0,324,sdsa_svc,5,9,0.875,0.6179461479187012
