,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,7,0,0.9696969696969697,0.7170681953430176
1,european_climates,2,16.0,324,sdsa_svc,7,1,0.9393939393939394,1.029435157775879
2,european_climates,2,16.0,324,sdsa_svc,7,2,1.0,0.8516130447387695
3,european_climates,2,16.0,324,sdsa_svc,7,3,0.9393939393939394,0.6756587028503418
4,european_climates,2,16.0,324,sdsa_svc,7,4,0.90625,0.7794487476348877
5,european_climates,2,16.0,324,sdsa_svc,7,5,0.875,0.9770321846008301
6,european_climates,2,16.0,324,sdsa_svc,7,6,0.96875,0.7035033702850342
7,european_climates,2,16.0,324,sdsa_svc,7,7,0.90625,0.9891867637634277
8,european_climates,2,16.0,324,sdsa_svc,7,8,0.9375,0.7442376613616943
9,european_climates,2,16.0,324,sdsa_svc,7,9,0.96875,0.8577678203582764
