,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.11251044273376465
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.11314582824707031
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.09582734107971191
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.0980672836303711
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.10350847244262695
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.11194324493408203
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.10449051856994629
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.1134941577911377
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.061742305755615234
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.12105894088745117
