,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,6,0,0.9393939393939394,0.6863746643066406
1,european_climates,2,16.0,324,sdsa_svc,6,1,0.9393939393939394,1.0490617752075195
2,european_climates,2,16.0,324,sdsa_svc,6,2,0.9090909090909091,0.8367667198181152
3,european_climates,2,16.0,324,sdsa_svc,6,3,0.9393939393939394,0.86391282081604
4,european_climates,2,16.0,324,sdsa_svc,6,4,0.96875,0.9505000114440918
5,european_climates,2,16.0,324,sdsa_svc,6,5,1.0,0.5981254577636719
6,european_climates,2,16.0,324,sdsa_svc,6,6,0.90625,0.7474689483642578
7,european_climates,2,16.0,324,sdsa_svc,6,7,0.96875,0.9297084808349609
8,european_climates,2,16.0,324,sdsa_svc,6,8,0.9375,1.0958235263824463
9,european_climates,2,16.0,324,sdsa_svc,6,9,0.90625,0.5414083003997803
