,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.1352238655090332
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.09562206268310547
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.09215378761291504
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.07452750205993652
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.1028451919555664
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.10101723670959473
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.0769350528717041
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.11037516593933105
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.09748172760009766
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.13533520698547363
