,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,7,0,0.8867924528301887,1.6902594566345215
1,dry_climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,1.7536120414733887
2,dry_climates,3,16.0,522,sdsa_svc,7,2,0.9615384615384616,1.1762347221374512
3,dry_climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,1.1383564472198486
4,dry_climates,3,16.0,522,sdsa_svc,7,4,0.9038461538461539,1.0044612884521484
5,dry_climates,3,16.0,522,sdsa_svc,7,5,0.9807692307692307,1.1751413345336914
6,dry_climates,3,16.0,522,sdsa_svc,7,6,0.8653846153846154,1.6355876922607422
7,dry_climates,3,16.0,522,sdsa_svc,7,7,0.9423076923076923,1.4827232360839844
8,dry_climates,3,16.0,522,sdsa_svc,7,8,0.9615384615384616,1.2123332023620605
9,dry_climates,3,16.0,522,sdsa_svc,7,9,0.9615384615384616,1.048823595046997
