,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.6830985915492958,2.6289384365081787
1,climates,10,16.0,1415,sdsa_svc,6,1,0.676056338028169,3.289208173751831
2,climates,10,16.0,1415,sdsa_svc,6,2,0.6690140845070423,4.161656141281128
3,climates,10,16.0,1415,sdsa_svc,6,3,0.6197183098591549,2.288773775100708
4,climates,10,16.0,1415,sdsa_svc,6,4,0.6830985915492958,2.4047555923461914
5,climates,10,16.0,1415,sdsa_svc,6,5,0.5957446808510638,3.6452724933624268
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6808510638297872,4.090645790100098
7,climates,10,16.0,1415,sdsa_svc,6,7,0.6099290780141844,2.8362698554992676
8,climates,10,16.0,1415,sdsa_svc,6,8,0.6666666666666666,4.7938878536224365
9,climates,10,16.0,1415,sdsa_svc,6,9,0.6170212765957447,3.944547653198242
