,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,9,0,0.9433962264150944,1.1016995906829834
1,dry_climates,3,16.0,522,sdsa_svc,9,1,0.9433962264150944,0.9240148067474365
2,dry_climates,3,16.0,522,sdsa_svc,9,2,0.9423076923076923,0.802473783493042
3,dry_climates,3,16.0,522,sdsa_svc,9,3,0.9807692307692307,0.8012664318084717
4,dry_climates,3,16.0,522,sdsa_svc,9,4,0.9423076923076923,0.7825510501861572
5,dry_climates,3,16.0,522,sdsa_svc,9,5,0.9423076923076923,0.8084933757781982
6,dry_climates,3,16.0,522,sdsa_svc,9,6,0.9230769230769231,0.8134658336639404
7,dry_climates,3,16.0,522,sdsa_svc,9,7,0.8269230769230769,0.8216605186462402
8,dry_climates,3,16.0,522,sdsa_svc,9,8,0.9038461538461539,0.8183202743530273
9,dry_climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.7500097751617432
