,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,3,0,0.9090909090909091,1.0982630252838135
1,european_climates,2,16.0,324,sdsa_svc,3,1,0.9393939393939394,0.5778257846832275
2,european_climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.767078161239624
3,european_climates,2,16.0,324,sdsa_svc,3,3,0.9696969696969697,1.0257318019866943
4,european_climates,2,16.0,324,sdsa_svc,3,4,0.9375,0.7487039566040039
5,european_climates,2,16.0,324,sdsa_svc,3,5,0.875,0.6761782169342041
6,european_climates,2,16.0,324,sdsa_svc,3,6,0.9375,0.7781832218170166
7,european_climates,2,16.0,324,sdsa_svc,3,7,0.9375,0.8147866725921631
8,european_climates,2,16.0,324,sdsa_svc,3,8,1.0,0.7067849636077881
9,european_climates,2,16.0,324,sdsa_svc,3,9,0.9375,1.1083292961120605
