,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,3,0,0.9622641509433962,1.4521963596343994
1,dry_climates,3,16.0,522,sdsa_svc,3,1,0.9433962264150944,1.5439114570617676
2,dry_climates,3,16.0,522,sdsa_svc,3,2,0.9038461538461539,1.6824009418487549
3,dry_climates,3,16.0,522,sdsa_svc,3,3,1.0,1.2145602703094482
4,dry_climates,3,16.0,522,sdsa_svc,3,4,0.9230769230769231,1.7726709842681885
5,dry_climates,3,16.0,522,sdsa_svc,3,5,0.9423076923076923,1.4179165363311768
6,dry_climates,3,16.0,522,sdsa_svc,3,6,0.9423076923076923,1.746117115020752
7,dry_climates,3,16.0,522,sdsa_svc,3,7,0.9038461538461539,1.4175331592559814
8,dry_climates,3,16.0,522,sdsa_svc,3,8,0.8846153846153846,1.1922094821929932
9,dry_climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,1.588120698928833
