,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9433962264150944,1.1479194164276123
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.8867924528301887,1.2571208477020264
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9615384615384616,1.71659255027771
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,1.4784409999847412
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9615384615384616,1.747802495956421
5,dry-climates,3,16.0,522,sdsa_svc,4,5,1.0,1.2055113315582275
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9038461538461539,1.6563537120819092
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.8461538461538461,1.2501323223114014
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9038461538461539,1.6550014019012451
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9230769230769231,1.479010820388794
