,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,8,0,0.8867924528301887,1.108062744140625
1,dry_climates,3,16.0,522,sdsa_svc,8,1,0.9622641509433962,1.1881372928619385
2,dry_climates,3,16.0,522,sdsa_svc,8,2,1.0,0.7978699207305908
3,dry_climates,3,16.0,522,sdsa_svc,8,3,0.9230769230769231,0.7608950138092041
4,dry_climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.7729489803314209
5,dry_climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,0.7869458198547363
6,dry_climates,3,16.0,522,sdsa_svc,8,6,0.9423076923076923,0.7903537750244141
7,dry_climates,3,16.0,522,sdsa_svc,8,7,0.9615384615384616,0.7377054691314697
8,dry_climates,3,16.0,522,sdsa_svc,8,8,0.9230769230769231,0.7344999313354492
9,dry_climates,3,16.0,522,sdsa_svc,8,9,0.9038461538461539,0.8075435161590576
