,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.6126760563380281,2.4786903858184814
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6056338028169014,3.0527703762054443
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6338028169014085,2.8452603816986084
3,climates,10,16.0,1415,sdsa_svc,1,3,0.6830985915492958,3.0103752613067627
4,climates,10,16.0,1415,sdsa_svc,1,4,0.6056338028169014,3.6964027881622314
5,climates,10,16.0,1415,sdsa_svc,1,5,0.6950354609929078,4.209722995758057
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6524822695035462,2.6686205863952637
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7163120567375887,2.2675466537475586
8,climates,10,16.0,1415,sdsa_svc,1,8,0.6879432624113475,4.4801366329193115
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6453900709219859,2.458411931991577
