,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,1,0,1.0,1.224668264389038
1,dry_climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,1.172044038772583
2,dry_climates,3,16.0,522,sdsa_svc,1,2,0.9230769230769231,1.7728919982910156
3,dry_climates,3,16.0,522,sdsa_svc,1,3,0.9423076923076923,1.602849006652832
4,dry_climates,3,16.0,522,sdsa_svc,1,4,0.8846153846153846,1.6313531398773193
5,dry_climates,3,16.0,522,sdsa_svc,1,5,0.9423076923076923,1.4881503582000732
6,dry_climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,1.0762255191802979
7,dry_climates,3,16.0,522,sdsa_svc,1,7,0.8846153846153846,1.73386549949646
8,dry_climates,3,16.0,522,sdsa_svc,1,8,0.9230769230769231,1.7428617477416992
9,dry_climates,3,16.0,522,sdsa_svc,1,9,0.9038461538461539,1.5961618423461914
