,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,5,0,0.9811320754716981,1.036292552947998
1,dry_climates,3,16.0,522,sdsa_svc,5,1,0.9622641509433962,1.1891601085662842
2,dry_climates,3,16.0,522,sdsa_svc,5,2,0.9038461538461539,1.207505226135254
3,dry_climates,3,16.0,522,sdsa_svc,5,3,0.8653846153846154,1.7737865447998047
4,dry_climates,3,16.0,522,sdsa_svc,5,4,0.9807692307692307,1.8294689655303955
5,dry_climates,3,16.0,522,sdsa_svc,5,5,0.9038461538461539,1.7542648315429688
6,dry_climates,3,16.0,522,sdsa_svc,5,6,0.8653846153846154,1.1742165088653564
7,dry_climates,3,16.0,522,sdsa_svc,5,7,0.9423076923076923,1.5687103271484375
8,dry_climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,1.7790582180023193
9,dry_climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,1.3265323638916016
