,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7112676056338029,2.3763816356658936
1,climates,10,16.0,1415,sdsa_svc,2,1,0.647887323943662,2.6404948234558105
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6267605633802817,3.9720849990844727
3,climates,10,16.0,1415,sdsa_svc,2,3,0.6901408450704225,4.071958541870117
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6549295774647887,2.034109115600586
5,climates,10,16.0,1415,sdsa_svc,2,5,0.6382978723404256,4.2031800746917725
6,climates,10,16.0,1415,sdsa_svc,2,6,0.6666666666666666,3.3248398303985596
7,climates,10,16.0,1415,sdsa_svc,2,7,0.5957446808510638,3.300401210784912
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6453900709219859,2.349281072616577
9,climates,10,16.0,1415,sdsa_svc,2,9,0.6312056737588653,3.497861623764038
