,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,1.671659231185913
1,dry_climates,3,16.0,522,sdsa_svc,2,1,0.8490566037735849,1.548116683959961
2,dry_climates,3,16.0,522,sdsa_svc,2,2,1.0,1.0654687881469727
3,dry_climates,3,16.0,522,sdsa_svc,2,3,0.9423076923076923,0.957068920135498
4,dry_climates,3,16.0,522,sdsa_svc,2,4,0.9423076923076923,1.4998955726623535
5,dry_climates,3,16.0,522,sdsa_svc,2,5,0.9423076923076923,1.567363977432251
6,dry_climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,1.675924301147461
7,dry_climates,3,16.0,522,sdsa_svc,2,7,0.9230769230769231,1.6509878635406494
8,dry_climates,3,16.0,522,sdsa_svc,2,8,0.8846153846153846,1.1981656551361084
9,dry_climates,3,16.0,522,sdsa_svc,2,9,0.9423076923076923,1.7895359992980957
