,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.08474397659301758
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.08835554122924805
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.10191226005554199
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.13025307655334473
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.09935498237609863
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.12261438369750977
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.11467766761779785
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.08606696128845215
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.10776209831237793
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.13484477996826172
