,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.07711195945739746
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.10558557510375977
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.07718801498413086
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.06939482688903809
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.07915043830871582
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.07026886940002441
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.06898760795593262
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.07241415977478027
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.07992172241210938
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.06516742706298828
