,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.10119867324829102
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.10680484771728516
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.11035990715026855
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.06866168975830078
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.08797979354858398
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.07910966873168945
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.10899209976196289
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.10153651237487793
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.11430168151855469
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.07728123664855957
