,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,8,0,0.8181818181818182,0.5864949226379395
1,european_climates,2,16.0,324,sdsa_svc,8,1,0.9090909090909091,0.5507934093475342
2,european_climates,2,16.0,324,sdsa_svc,8,2,0.9696969696969697,0.5269103050231934
3,european_climates,2,16.0,324,sdsa_svc,8,3,0.9090909090909091,0.4554262161254883
4,european_climates,2,16.0,324,sdsa_svc,8,4,0.96875,0.507840633392334
5,european_climates,2,16.0,324,sdsa_svc,8,5,1.0,0.4996602535247803
6,european_climates,2,16.0,324,sdsa_svc,8,6,0.96875,0.4142649173736572
7,european_climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.45873069763183594
8,european_climates,2,16.0,324,sdsa_svc,8,8,0.9375,0.48065781593322754
9,european_climates,2,16.0,324,sdsa_svc,8,9,0.96875,0.40794873237609863
