,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9428571428571428,0.04903244972229004
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9,0.038311004638671875
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.8857142857142857,0.03790640830993652
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9,0.05023336410522461
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9285714285714286,0.045830726623535156
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9142857142857143,0.04106426239013672
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.8571428571428571,0.04765439033508301
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9,0.05362439155578613
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.8714285714285714,0.05213475227355957
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9571428571428572,0.037895917892456055
