,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,3,0,0.95,0.9145026206970215
1,dataset5,2,2.0,400,sdsa_lr_not_update,3,1,0.875,0.6337990760803223
2,dataset5,2,2.0,400,sdsa_lr_not_update,3,2,0.9,0.5475234985351562
3,dataset5,2,2.0,400,sdsa_lr_not_update,3,3,0.95,0.5965917110443115
4,dataset5,2,2.0,400,sdsa_lr_not_update,3,4,0.85,0.5906391143798828
5,dataset5,2,2.0,400,sdsa_lr_not_update,3,5,0.875,0.666168212890625
6,dataset5,2,2.0,400,sdsa_lr_not_update,3,6,0.95,0.5182862281799316
7,dataset5,2,2.0,400,sdsa_lr_not_update,3,7,0.925,0.7802214622497559
8,dataset5,2,2.0,400,sdsa_lr_not_update,3,8,0.875,0.554612398147583
9,dataset5,2,2.0,400,sdsa_lr_not_update,3,9,0.85,0.7475540637969971
