,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,9,0,0.9,0.9162998199462891
1,dataset5,2,2.0,400,sdsa_lr_not_update,9,1,0.925,0.7410299777984619
2,dataset5,2,2.0,400,sdsa_lr_not_update,9,2,0.95,0.797466516494751
3,dataset5,2,2.0,400,sdsa_lr_not_update,9,3,0.825,0.6925921440124512
4,dataset5,2,2.0,400,sdsa_lr_not_update,9,4,0.925,0.6555056571960449
5,dataset5,2,2.0,400,sdsa_lr_not_update,9,5,0.875,0.9802732467651367
6,dataset5,2,2.0,400,sdsa_lr_not_update,9,6,0.875,0.6858346462249756
7,dataset5,2,2.0,400,sdsa_lr_not_update,9,7,0.925,0.83457350730896
8,dataset5,2,2.0,400,sdsa_lr_not_update,9,8,0.925,0.4705324172973633
9,dataset5,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.22962260246276855
