,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,6,0,0.7142857142857143,0.05416679382324219
1,dataset4,2,2.0,700,sdsa_lr_not_update,6,1,0.7571428571428571,0.048215389251708984
2,dataset4,2,2.0,700,sdsa_lr_not_update,6,2,0.7571428571428571,0.055715322494506836
3,dataset4,2,2.0,700,sdsa_lr_not_update,6,3,0.7714285714285715,0.05886220932006836
4,dataset4,2,2.0,700,sdsa_lr_not_update,6,4,0.6428571428571429,0.050832271575927734
5,dataset4,2,2.0,700,sdsa_lr_not_update,6,5,0.7571428571428571,0.05879783630371094
6,dataset4,2,2.0,700,sdsa_lr_not_update,6,6,0.7571428571428571,0.07429766654968262
7,dataset4,2,2.0,700,sdsa_lr_not_update,6,7,0.7428571428571429,0.05532717704772949
8,dataset4,2,2.0,700,sdsa_lr_not_update,6,8,0.6857142857142857,0.055481672286987305
9,dataset4,2,2.0,700,sdsa_lr_not_update,6,9,0.7428571428571429,0.061469316482543945
