,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,8,0,0.75,0.024892330169677734
1,mushroom,2,3.0,154,sdsa_lr_not_update,8,1,0.75,0.019745588302612305
2,mushroom,2,3.0,154,sdsa_lr_not_update,8,2,0.75,0.024445533752441406
3,mushroom,2,3.0,154,sdsa_lr_not_update,8,3,0.75,0.020855426788330078
4,mushroom,2,3.0,154,sdsa_lr_not_update,8,4,0.7333333333333333,0.016222476959228516
5,mushroom,2,3.0,154,sdsa_lr_not_update,8,5,0.7333333333333333,0.015736818313598633
6,mushroom,2,3.0,154,sdsa_lr_not_update,8,6,0.7333333333333333,0.018706083297729492
7,mushroom,2,3.0,154,sdsa_lr_not_update,8,7,0.7333333333333333,0.02477097511291504
8,mushroom,2,3.0,154,sdsa_lr_not_update,8,8,0.7333333333333333,0.018085956573486328
9,mushroom,2,3.0,154,sdsa_lr_not_update,8,9,0.7333333333333333,0.018624067306518555
