,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr_not_update,9,0,0.95,1.1370067596435547
1,dataset6,2,2.0,400,sdsa_lr_not_update,9,1,0.85,0.8802192211151123
2,dataset6,2,2.0,400,sdsa_lr_not_update,9,2,0.875,1.1075761318206787
3,dataset6,2,2.0,400,sdsa_lr_not_update,9,3,0.875,1.209157943725586
4,dataset6,2,2.0,400,sdsa_lr_not_update,9,4,0.85,0.8587415218353271
5,dataset6,2,2.0,400,sdsa_lr_not_update,9,5,0.85,1.0004041194915771
6,dataset6,2,2.0,400,sdsa_lr_not_update,9,6,0.95,1.1535823345184326
7,dataset6,2,2.0,400,sdsa_lr_not_update,9,7,0.875,0.9616053104400635
8,dataset6,2,2.0,400,sdsa_lr_not_update,9,8,0.975,0.8785486221313477
9,dataset6,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.5523273944854736
