,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,1,0,0.9714285714285714,0.06399011611938477
1,dataset2,2,2.0,700,sdsa_lr_not_update,1,1,0.9857142857142858,0.05767822265625
2,dataset2,2,2.0,700,sdsa_lr_not_update,1,2,0.9571428571428572,0.05171966552734375
3,dataset2,2,2.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,0.05810546875
4,dataset2,2,2.0,700,sdsa_lr_not_update,1,4,0.9571428571428572,0.06470012664794922
5,dataset2,2,2.0,700,sdsa_lr_not_update,1,5,0.9857142857142858,0.0578465461730957
6,dataset2,2,2.0,700,sdsa_lr_not_update,1,6,0.9285714285714286,0.06661081314086914
7,dataset2,2,2.0,700,sdsa_lr_not_update,1,7,0.9142857142857143,0.05245685577392578
8,dataset2,2,2.0,700,sdsa_lr_not_update,1,8,0.9285714285714286,0.05924487113952637
9,dataset2,2,2.0,700,sdsa_lr_not_update,1,9,0.9285714285714286,0.10685420036315918
