,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,6,0,0.9393939393939394,0.08765244483947754
1,european_climates,2,16.0,324,sdsa_lr_not_update,6,1,0.9393939393939394,0.05816483497619629
2,european_climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,0.05700039863586426
3,european_climates,2,16.0,324,sdsa_lr_not_update,6,3,0.9090909090909091,0.05346965789794922
4,european_climates,2,16.0,324,sdsa_lr_not_update,6,4,0.96875,0.04953193664550781
5,european_climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,0.04062223434448242
6,european_climates,2,16.0,324,sdsa_lr_not_update,6,6,0.9375,0.041835784912109375
7,european_climates,2,16.0,324,sdsa_lr_not_update,6,7,0.96875,0.04561758041381836
8,european_climates,2,16.0,324,sdsa_lr_not_update,6,8,0.9375,0.043758392333984375
9,european_climates,2,16.0,324,sdsa_lr_not_update,6,9,0.90625,0.04184532165527344
