,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,1,0,1.0,0.05035805702209473
1,european_climates,2,16.0,324,sdsa_lr_not_update,1,1,1.0,0.06871676445007324
2,european_climates,2,16.0,324,sdsa_lr_not_update,1,2,1.0,0.05308103561401367
3,european_climates,2,16.0,324,sdsa_lr_not_update,1,3,0.9393939393939394,0.05330228805541992
4,european_climates,2,16.0,324,sdsa_lr_not_update,1,4,0.9375,0.040178775787353516
5,european_climates,2,16.0,324,sdsa_lr_not_update,1,5,0.9375,0.058580636978149414
6,european_climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,0.050296783447265625
7,european_climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,0.04530072212219238
8,european_climates,2,16.0,324,sdsa_lr_not_update,1,8,0.9375,0.0505070686340332
9,european_climates,2,16.0,324,sdsa_lr_not_update,1,9,0.9375,0.05646562576293945
