,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,3,0,0.9090909090909091,0.06345939636230469
1,european_climates,2,16.0,324,sdsa_lr_not_update,3,1,0.9696969696969697,0.04563546180725098
2,european_climates,2,16.0,324,sdsa_lr_not_update,3,2,0.9696969696969697,0.039557456970214844
3,european_climates,2,16.0,324,sdsa_lr_not_update,3,3,0.9696969696969697,0.029720544815063477
4,european_climates,2,16.0,324,sdsa_lr_not_update,3,4,0.96875,0.10613036155700684
5,european_climates,2,16.0,324,sdsa_lr_not_update,3,5,0.875,0.04300117492675781
6,european_climates,2,16.0,324,sdsa_lr_not_update,3,6,0.9375,0.05816292762756348
7,european_climates,2,16.0,324,sdsa_lr_not_update,3,7,0.96875,0.04867267608642578
8,european_climates,2,16.0,324,sdsa_lr_not_update,3,8,0.96875,0.03565073013305664
9,european_climates,2,16.0,324,sdsa_lr_not_update,3,9,0.9375,0.047385454177856445
