,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,1,0,0.95,0.784649133682251
1,dataset5,2,2.0,400,sdsa_lr_not_update,1,1,0.9,0.8773090839385986
2,dataset5,2,2.0,400,sdsa_lr_not_update,1,2,0.875,0.8355064392089844
3,dataset5,2,2.0,400,sdsa_lr_not_update,1,3,0.875,1.0422351360321045
4,dataset5,2,2.0,400,sdsa_lr_not_update,1,4,0.95,0.6626691818237305
5,dataset5,2,2.0,400,sdsa_lr_not_update,1,5,0.95,0.7166895866394043
6,dataset5,2,2.0,400,sdsa_lr_not_update,1,6,0.8,0.6975986957550049
7,dataset5,2,2.0,400,sdsa_lr_not_update,1,7,0.875,0.9731988906860352
8,dataset5,2,2.0,400,sdsa_lr_not_update,1,8,0.825,0.6892116069793701
9,dataset5,2,2.0,400,sdsa_lr_not_update,1,9,0.9,0.3447532653808594
