,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,0,0,0.9571428571428572,0.051454782485961914
1,dataset3,2,3.0,700,sdsa_lr_not_update,0,1,0.9,0.06528043746948242
2,dataset3,2,3.0,700,sdsa_lr_not_update,0,2,0.9428571428571428,0.059227705001831055
3,dataset3,2,3.0,700,sdsa_lr_not_update,0,3,0.9714285714285714,0.06619930267333984
4,dataset3,2,3.0,700,sdsa_lr_not_update,0,4,0.9142857142857143,0.06362581253051758
5,dataset3,2,3.0,700,sdsa_lr_not_update,0,5,0.9571428571428572,0.048485517501831055
6,dataset3,2,3.0,700,sdsa_lr_not_update,0,6,0.9571428571428572,0.06621718406677246
7,dataset3,2,3.0,700,sdsa_lr_not_update,0,7,0.9285714285714286,0.0611424446105957
8,dataset3,2,3.0,700,sdsa_lr_not_update,0,8,0.9428571428571428,0.06260299682617188
9,dataset3,2,3.0,700,sdsa_lr_not_update,0,9,0.9571428571428572,0.060803890228271484
