,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.01642465591430664
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.0193789005279541
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.026006221771240234
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.014990568161010742
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.017852306365966797
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.6666666666666666,0.03652381896972656
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.019229888916015625
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.017797470092773438
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.03092479705810547
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.02792215347290039
