,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9696969696969697,0.03911876678466797
1,european_climates,2,16.0,324,sdsa_lr_not_update,1,1,1.0,0.06008744239807129
2,european_climates,2,16.0,324,sdsa_lr_not_update,1,2,1.0,0.05453658103942871
3,european_climates,2,16.0,324,sdsa_lr_not_update,1,3,0.9090909090909091,0.04273414611816406
4,european_climates,2,16.0,324,sdsa_lr_not_update,1,4,0.96875,0.05038285255432129
5,european_climates,2,16.0,324,sdsa_lr_not_update,1,5,0.96875,0.04947829246520996
6,european_climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,0.047689199447631836
7,european_climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,0.03690338134765625
8,european_climates,2,16.0,324,sdsa_lr_not_update,1,8,0.9375,0.04419970512390137
9,european_climates,2,16.0,324,sdsa_lr_not_update,1,9,0.96875,0.04504728317260742
