,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,5,0,0.9142857142857143,0.07501029968261719
1,dataset4,2,2.0,700,sdsa_lr_not_update,5,1,0.9428571428571428,0.07756853103637695
2,dataset4,2,2.0,700,sdsa_lr_not_update,5,2,0.9857142857142858,0.10812926292419434
3,dataset4,2,2.0,700,sdsa_lr_not_update,5,3,0.9857142857142858,0.0829019546508789
4,dataset4,2,2.0,700,sdsa_lr_not_update,5,4,0.9571428571428572,0.0963432788848877
5,dataset4,2,2.0,700,sdsa_lr_not_update,5,5,1.0,0.07563161849975586
6,dataset4,2,2.0,700,sdsa_lr_not_update,5,6,0.9857142857142858,0.08546233177185059
7,dataset4,2,2.0,700,sdsa_lr_not_update,5,7,0.9857142857142858,0.07691431045532227
8,dataset4,2,2.0,700,sdsa_lr_not_update,5,8,0.9428571428571428,0.07255005836486816
9,dataset4,2,2.0,700,sdsa_lr_not_update,5,9,0.9571428571428572,0.07919549942016602
