,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.01664447784423828
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.015541791915893555
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.027967453002929688
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.020487308502197266
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.016290664672851562
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.020526885986328125
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.03269791603088379
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.015715599060058594
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.0190737247467041
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.01827096939086914
