,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.8661971830985915,6.020732402801514
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8450704225352113,6.151136636734009
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.8380281690140845,6.286285161972046
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.8098591549295775,5.04675555229187
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.9014084507042254,5.750211477279663
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8439716312056738,4.723586082458496
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.8085106382978723,5.133748769760132
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8936170212765957,5.4869256019592285
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8297872340425532,6.752620458602905
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8226950354609929,4.986408948898315
