,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.795774647887324,7.247132778167725
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.8028169014084507,6.23334002494812
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.795774647887324,6.521663427352905
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.7887323943661971,6.762049913406372
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8732394366197183,5.998333215713501
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8226950354609929,6.503451347351074
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8581560283687943,7.686129093170166
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.7943262411347518,8.099461317062378
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.7943262411347518,6.833918333053589
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.7659574468085106,5.857257843017578
