,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9622641509433962,0.11988592147827148
1,dry_climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9433962264150944,0.12177228927612305
2,dry_climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9615384615384616,0.13025474548339844
3,dry_climates,3,16.0,522,sdsa_lr_not_update,9,3,0.9615384615384616,0.1307997703552246
4,dry_climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9807692307692307,0.17137885093688965
5,dry_climates,3,16.0,522,sdsa_lr_not_update,9,5,0.9807692307692307,0.19668173789978027
6,dry_climates,3,16.0,522,sdsa_lr_not_update,9,6,1.0,0.14733409881591797
7,dry_climates,3,16.0,522,sdsa_lr_not_update,9,7,0.9230769230769231,0.15681123733520508
8,dry_climates,3,16.0,522,sdsa_lr_not_update,9,8,0.9807692307692307,0.15484833717346191
9,dry_climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9038461538461539,0.14447689056396484
