,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.704225352112676,6.525425910949707
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.7464788732394366,5.907700300216675
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.7253521126760564,5.366399765014648
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.7323943661971831,4.959208965301514
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.7464788732394366,5.791741847991943
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.7588652482269503,5.666422367095947
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.7588652482269503,5.413265228271484
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.7659574468085106,5.244865655899048
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.75177304964539,5.033108949661255
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.7375886524822695,5.258400201797485
