,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,6,0,0.875,0.7248461246490479
1,dataset5,2,2.0,400,sdsa_lr_not_update,6,1,0.875,0.8163938522338867
2,dataset5,2,2.0,400,sdsa_lr_not_update,6,2,0.85,0.5775189399719238
3,dataset5,2,2.0,400,sdsa_lr_not_update,6,3,0.925,0.7156291007995605
4,dataset5,2,2.0,400,sdsa_lr_not_update,6,4,0.9,0.77858567237854
5,dataset5,2,2.0,400,sdsa_lr_not_update,6,5,0.9,0.5522470474243164
6,dataset5,2,2.0,400,sdsa_lr_not_update,6,6,0.875,0.7621278762817383
7,dataset5,2,2.0,400,sdsa_lr_not_update,6,7,0.875,0.6365773677825928
8,dataset5,2,2.0,400,sdsa_lr_not_update,6,8,0.825,0.7216136455535889
9,dataset5,2,2.0,400,sdsa_lr_not_update,6,9,0.975,0.8206026554107666
