,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.8380281690140845,4.937288284301758
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.8309859154929577,7.060903787612915
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.852112676056338,5.537234783172607
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.8450704225352113,5.673254489898682
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.8591549295774648,6.654167652130127
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.9148936170212766,4.862710475921631
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8723404255319149,5.937456846237183
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8865248226950354,5.618494033813477
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.8368794326241135,5.059863567352295
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.7943262411347518,6.28841233253479
