,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,0,0,0.9696969696969697,0.035759687423706055
1,european_climates,2,16.0,324,sdsa_lr_not_update,0,1,1.0,0.04642176628112793
2,european_climates,2,16.0,324,sdsa_lr_not_update,0,2,1.0,0.03792238235473633
3,european_climates,2,16.0,324,sdsa_lr_not_update,0,3,0.9393939393939394,0.04433250427246094
4,european_climates,2,16.0,324,sdsa_lr_not_update,0,4,1.0,0.04682755470275879
5,european_climates,2,16.0,324,sdsa_lr_not_update,0,5,0.96875,0.04836106300354004
6,european_climates,2,16.0,324,sdsa_lr_not_update,0,6,0.96875,0.05028271675109863
7,european_climates,2,16.0,324,sdsa_lr_not_update,0,7,0.9375,0.053262948989868164
8,european_climates,2,16.0,324,sdsa_lr_not_update,0,8,0.9375,0.05891752243041992
9,european_climates,2,16.0,324,sdsa_lr_not_update,0,9,0.90625,0.04891347885131836
