,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,0,0,1.0,0.1527388095855713
1,dry_climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8867924528301887,0.14423060417175293
2,dry_climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9423076923076923,0.14841794967651367
3,dry_climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,0.14833545684814453
4,dry_climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,0.14946484565734863
5,dry_climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9807692307692307,0.1520555019378662
6,dry_climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9615384615384616,0.14578747749328613
7,dry_climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9615384615384616,0.15921783447265625
8,dry_climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9230769230769231,0.14084935188293457
9,dry_climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,0.13977265357971191
