,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,0.17807435989379883
1,dry_climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9433962264150944,0.14795660972595215
2,dry_climates,3,16.0,522,sdsa_lr_not_update,1,2,0.9038461538461539,0.12570953369140625
3,dry_climates,3,16.0,522,sdsa_lr_not_update,1,3,0.9230769230769231,0.16834354400634766
4,dry_climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9615384615384616,0.15016937255859375
5,dry_climates,3,16.0,522,sdsa_lr_not_update,1,5,0.9615384615384616,0.13850641250610352
6,dry_climates,3,16.0,522,sdsa_lr_not_update,1,6,0.9807692307692307,0.19995737075805664
7,dry_climates,3,16.0,522,sdsa_lr_not_update,1,7,0.8653846153846154,0.14641070365905762
8,dry_climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9615384615384616,0.14373517036437988
9,dry_climates,3,16.0,522,sdsa_lr_not_update,1,9,0.9807692307692307,0.13283824920654297
