,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,6,0,0.95,0.03721046447753906
1,dataset1,2,2.0,400,sdsa_lr_not_update,6,1,0.975,0.03534126281738281
2,dataset1,2,2.0,400,sdsa_lr_not_update,6,2,1.0,0.12901782989501953
3,dataset1,2,2.0,400,sdsa_lr_not_update,6,3,0.975,0.12286591529846191
4,dataset1,2,2.0,400,sdsa_lr_not_update,6,4,0.975,0.04726767539978027
5,dataset1,2,2.0,400,sdsa_lr_not_update,6,5,1.0,0.04964923858642578
6,dataset1,2,2.0,400,sdsa_lr_not_update,6,6,0.95,0.026542186737060547
7,dataset1,2,2.0,400,sdsa_lr_not_update,6,7,0.925,0.09059762954711914
8,dataset1,2,2.0,400,sdsa_lr_not_update,6,8,0.975,0.03967761993408203
9,dataset1,2,2.0,400,sdsa_lr_not_update,6,9,1.0,0.03863954544067383
