,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.7253521126760564,5.289207935333252
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.7112676056338029,5.139265298843384
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.6619718309859155,5.630352735519409
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.7605633802816901,5.439288854598999
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.7112676056338029,4.954648733139038
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.8014184397163121,4.957510948181152
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.7801418439716312,6.7419514656066895
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.7659574468085106,5.103647232055664
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.6808510638297872,6.202385902404785
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.7304964539007093,6.3987038135528564
