,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,2,0,0.9,0.2534449100494385
1,dataset5,2,2.0,400,sdsa_lr_not_update,2,1,0.875,0.2632732391357422
2,dataset5,2,2.0,400,sdsa_lr_not_update,2,2,0.925,0.24761033058166504
3,dataset5,2,2.0,400,sdsa_lr_not_update,2,3,0.925,0.3785994052886963
4,dataset5,2,2.0,400,sdsa_lr_not_update,2,4,0.875,0.21438002586364746
5,dataset5,2,2.0,400,sdsa_lr_not_update,2,5,0.9,0.20158743858337402
6,dataset5,2,2.0,400,sdsa_lr_not_update,2,6,0.9,0.20463347434997559
7,dataset5,2,2.0,400,sdsa_lr_not_update,2,7,0.9,0.22152090072631836
8,dataset5,2,2.0,400,sdsa_lr_not_update,2,8,0.85,0.33350658416748047
9,dataset5,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.20362043380737305
