,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,0.1508183479309082
1,dry_climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9622641509433962,0.16864705085754395
2,dry_climates,3,16.0,522,sdsa_lr_not_update,1,2,0.9038461538461539,0.13518357276916504
3,dry_climates,3,16.0,522,sdsa_lr_not_update,1,3,0.9615384615384616,0.21053361892700195
4,dry_climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9038461538461539,0.23485541343688965
5,dry_climates,3,16.0,522,sdsa_lr_not_update,1,5,1.0,0.15981292724609375
6,dry_climates,3,16.0,522,sdsa_lr_not_update,1,6,0.9807692307692307,0.18672442436218262
7,dry_climates,3,16.0,522,sdsa_lr_not_update,1,7,0.9230769230769231,0.22417593002319336
8,dry_climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9807692307692307,0.21986150741577148
9,dry_climates,3,16.0,522,sdsa_lr_not_update,1,9,1.0,0.1546008586883545
