,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,8,0,0.9,0.8971962928771973
1,dataset5,2,2.0,400,sdsa_lr_not_update,8,1,0.925,0.6923203468322754
2,dataset5,2,2.0,400,sdsa_lr_not_update,8,2,0.95,0.8353979587554932
3,dataset5,2,2.0,400,sdsa_lr_not_update,8,3,0.8,0.6376605033874512
4,dataset5,2,2.0,400,sdsa_lr_not_update,8,4,0.875,0.809483528137207
5,dataset5,2,2.0,400,sdsa_lr_not_update,8,5,0.9,0.7125556468963623
6,dataset5,2,2.0,400,sdsa_lr_not_update,8,6,0.9,0.6986172199249268
7,dataset5,2,2.0,400,sdsa_lr_not_update,8,7,0.9,0.5765683650970459
8,dataset5,2,2.0,400,sdsa_lr_not_update,8,8,0.925,0.7955539226531982
9,dataset5,2,2.0,400,sdsa_lr_not_update,8,9,0.9,0.43666815757751465
