,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.8661971830985915,4.676563501358032
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.8661971830985915,4.564720869064331
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.8732394366197183,6.0479066371917725
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.9084507042253521,5.378690719604492
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.852112676056338,5.250734090805054
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.8439716312056738,7.116683721542358
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.8085106382978723,5.407914161682129
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.8156028368794326,5.2207419872283936
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.8085106382978723,6.307521104812622
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.8439716312056738,5.046591758728027
