,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.9571428571428572,0.07277560234069824
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.9857142857142858,0.07932424545288086
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.9714285714285714,0.06804418563842773
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.8857142857142857,0.09885001182556152
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.9571428571428572,0.09268856048583984
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.9571428571428572,0.09780168533325195
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.9571428571428572,0.1027381420135498
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,0.1537003517150879
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.9571428571428572,0.15809845924377441
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.9714285714285714,0.07318568229675293
