,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.7394366197183099,7.3780434131622314
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.7183098591549296,5.906049489974976
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.7535211267605634,6.065534353256226
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.7112676056338029,5.954405069351196
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.7253521126760564,4.577428817749023
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.7092198581560284,5.642476558685303
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.7163120567375887,5.0384132862091064
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8156028368794326,5.242849111557007
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.7375886524822695,5.121259450912476
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.7446808510638298,4.554823637008667
