,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,9,0,0.9,0.9428761005401611
1,dataset5,2,2.0,400,sdsa_lr_not_update,9,1,0.925,0.8032364845275879
2,dataset5,2,2.0,400,sdsa_lr_not_update,9,2,0.95,0.599539041519165
3,dataset5,2,2.0,400,sdsa_lr_not_update,9,3,0.8,0.6695897579193115
4,dataset5,2,2.0,400,sdsa_lr_not_update,9,4,0.9,0.6406440734863281
5,dataset5,2,2.0,400,sdsa_lr_not_update,9,5,0.875,0.6765303611755371
6,dataset5,2,2.0,400,sdsa_lr_not_update,9,6,0.875,0.6233870983123779
7,dataset5,2,2.0,400,sdsa_lr_not_update,9,7,0.925,0.6912858486175537
8,dataset5,2,2.0,400,sdsa_lr_not_update,9,8,0.9,0.689263105392456
9,dataset5,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.7795665264129639
