,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,4,0,0.925,0.03447270393371582
1,dataset1,2,2.0,400,sdsa_lr_not_update,4,1,0.95,0.03370785713195801
2,dataset1,2,2.0,400,sdsa_lr_not_update,4,2,0.925,0.18148136138916016
3,dataset1,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.03294849395751953
4,dataset1,2,2.0,400,sdsa_lr_not_update,4,4,0.95,0.05342745780944824
5,dataset1,2,2.0,400,sdsa_lr_not_update,4,5,0.875,0.05679059028625488
6,dataset1,2,2.0,400,sdsa_lr_not_update,4,6,0.925,0.035820960998535156
7,dataset1,2,2.0,400,sdsa_lr_not_update,4,7,0.95,0.03381013870239258
8,dataset1,2,2.0,400,sdsa_lr_not_update,4,8,0.975,0.03040170669555664
9,dataset1,2,2.0,400,sdsa_lr_not_update,4,9,0.975,0.046416521072387695
