,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.8380281690140845,8.392843008041382
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8028169014084507,5.766432523727417
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.823943661971831,6.0360658168792725
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.7887323943661971,6.20100212097168
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.8802816901408451,5.880580902099609
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8085106382978723,6.622691869735718
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.7375886524822695,7.26336407661438
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8014184397163121,6.050106525421143
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8085106382978723,6.283236265182495
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8085106382978723,5.622416257858276
