,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.8380281690140845,3.7499027252197266
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.8943661971830986,3.1617679595947266
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.8591549295774648,3.7553346157073975
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.8943661971830986,3.5460245609283447
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.8943661971830986,2.85739803314209
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.8652482269503546,3.26979923248291
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.8794326241134752,3.7569518089294434
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.8865248226950354,3.095438003540039
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.8226950354609929,3.646359443664551
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.8581560283687943,2.996689558029175
