,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,8,0,0.875,0.9107823371887207
1,dataset5,2,2.0,400,sdsa_lr_not_update,8,1,0.925,0.7594296932220459
2,dataset5,2,2.0,400,sdsa_lr_not_update,8,2,0.925,0.734142541885376
3,dataset5,2,2.0,400,sdsa_lr_not_update,8,3,0.8,0.8207066059112549
4,dataset5,2,2.0,400,sdsa_lr_not_update,8,4,0.875,0.8655521869659424
5,dataset5,2,2.0,400,sdsa_lr_not_update,8,5,0.9,0.7395498752593994
6,dataset5,2,2.0,400,sdsa_lr_not_update,8,6,0.9,0.6732757091522217
7,dataset5,2,2.0,400,sdsa_lr_not_update,8,7,0.875,0.9366495609283447
8,dataset5,2,2.0,400,sdsa_lr_not_update,8,8,0.9,0.6292719841003418
9,dataset5,2,2.0,400,sdsa_lr_not_update,8,9,0.9,0.3995950222015381
