,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9857142857142858,0.06804656982421875
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,1.0,0.06964945793151855
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,1.0,0.06304788589477539
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9857142857142858,0.054372549057006836
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,1.0,0.06933331489562988
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,1.0,0.05328702926635742
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9857142857142858,0.06345438957214355
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9857142857142858,0.05408644676208496
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,1.0,0.06316256523132324
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,1.0,0.06894421577453613
