,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,5,0,0.9428571428571428,0.055481672286987305
1,dataset2,2,2.0,700,sdsa_lr_not_update,5,1,0.9285714285714286,0.04459714889526367
2,dataset2,2,2.0,700,sdsa_lr_not_update,5,2,0.8285714285714286,0.08136129379272461
3,dataset2,2,2.0,700,sdsa_lr_not_update,5,3,0.8857142857142857,0.0631258487701416
4,dataset2,2,2.0,700,sdsa_lr_not_update,5,4,0.9142857142857143,0.07641768455505371
5,dataset2,2,2.0,700,sdsa_lr_not_update,5,5,0.8857142857142857,0.05305767059326172
6,dataset2,2,2.0,700,sdsa_lr_not_update,5,6,0.9428571428571428,0.06654024124145508
7,dataset2,2,2.0,700,sdsa_lr_not_update,5,7,0.9,0.05083727836608887
8,dataset2,2,2.0,700,sdsa_lr_not_update,5,8,0.8857142857142857,0.052449941635131836
9,dataset2,2,2.0,700,sdsa_lr_not_update,5,9,0.9285714285714286,0.0495600700378418
