,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.012979984283447266
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.01783132553100586
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.6875,0.013960838317871094
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.018686532974243164
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.015665054321289062
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.013657569885253906
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.019923686981201172
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.010351181030273438
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.023836374282836914
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.01866745948791504
